iso_code,country,date,total_vaccinations,people_vaccinated,people_fully_vaccinated,daily_vaccinations_raw,daily_vaccinations,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,daily_vaccinations_per_million,vaccine_id,vaccine_names,source_id,source_name,source_website,dropout_date,vaccine_count,coverage_group,daily_vaccination_7d_avg,vaccination_momentum
STP,Sao Tome and Principe,2021-05-25,0,0,0,0,267,0.0,5.65,0.0,1218,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,170.85714285714286,0.0
SOM,Somalia,2021-05-25,125582,125582,0,377,132,0.79,0.79,0.0,8,"V002, V008, V015","BBIBP-CorV, Oxford/AstraZeneca, Sinovac",S001,World Health Organization,https://covid19.who.int/,100.0,3,Low,138.28571428571428,0.1051106050230128
GHA,Ghana,2021-05-25,0,0,0,0,7801,0.0,2.73,0.0,251,"V008, V017","Oxford/AstraZeneca, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,1166.7142857142858,0.0
KNA,Saint Kitts and Nevis,2021-05-25,0,0,0,0,728,0.0,29.36,0.0,13686,V008,Oxford/AstraZeneca,S121,Government of Saint Kitts and Nevis,https://www.facebook.com/StKittsHPU/photos/a.158729094910938/934309337352906/,0.0,1,Low,564.4285714285714,0.0
PRY,Paraguay,2021-05-25,416615,283047,133568,8984,14196,5.84,3.97,1.87,1990,"V004, V008, V012, V015, V017","Covaxin, Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",S111,Government of Paraguay,https://www.vacunate.gov.py/index-listado-vacunados.html,52.810663953336366,5,Low,14553.0,3.4074625253531434
MKD,North Macedonia,2021-05-25,0,0,0,0,8203,0.0,10.6,0.0,3937,"V008, V009, V012, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinovac, Sputnik V",S104,Government of North Macedonia,https://twitter.com/ZdravstvoMK/status/1405859988455710725,0.0,5,Low,6751.428571428572,0.0
BTN,Bhutan,2021-05-25,482645,482645,0,67,65,62.55,62.55,0.0,84,V008,Oxford/AstraZeneca,S020,World Health Organization,https://www.facebook.com/MoHBhutan/photos/a.999012646827018/4203792293015688/,100.0,1,Low,73.14285714285714,0.0134674553761045
MDV,Maldives,2021-05-25,469381,307927,161454,2641,2222,86.84,56.97,29.87,4111,"V008, V009, V012","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing",S091,Presidency of the Maldives,https://twitter.com/HPA_MV/status/1406663443378176003,47.56744293290293,3,Low,2515.0,0.4733894213868904
MDA,Moldova,2021-05-25,351843,301175,50668,45233,14076,8.72,7.47,1.26,3489,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S094,Ministry of Health,https://vaccinare.gov.md/,83.17655847928945,4,Low,8720.714285714286,4.000648016302726
SWE,Sweden,2021-05-25,0,0,0,0,63535,0.0,35.7,0.0,6291,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S136,Public Health Agency of Sweden,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/vaccination-mot-covid-19/statistik/statistik-over-registrerade-vaccinationer-covid-19/,0.0,2,Low,61917.28571428572,0.0
SLV,El Salvador,2021-05-25,1741651,1109726,631925,48468,41388,26.85,17.11,9.74,6381,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S045,Ministry of Health,https://covid19.gob.sv/,43.05576331454792,3,Low,39982.28571428572,2.3763658735303457
GMB,Gambia,2021-05-25,0,0,0,0,169,0.0,1.07,0.0,70,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,193.42857142857144,0.0
UGA,Uganda,2021-05-25,0,0,0,0,10780,0.0,1.17,0.0,236,V008,Oxford/AstraZeneca,S143,Ministry of Health,https://twitter.com/MinofHealthUG/status/1405877584370483203,0.0,1,Low,10168.285714285714,0.0
